stem,condition,subject,identity,frame_index,hours,scaling,ring,radius_inner,radius_outer,ring_width,annulus_px,occupied_px,occupancy,intersections
parity_A1,control,synthetic_subject_1,3,34,17,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,3,34,17,global,3,2.41814977,3.22419969,0.806049923,14,6,0.428571429,0
parity_A1,control,synthetic_subject_1,3,34,17,global,4,3.22419969,4.03024962,0.806049923,16,0,0,0
parity_A1,control,synthetic_subject_1,3,34,17,global,5,4.03024962,4.83629954,0.806049923,23,0,0,0
parity_A1,control,synthetic_subject_1,1,35,17.5,cell,0,0,0.786738873,0.786738873,3,3,1,1
parity_A1,control,synthetic_subject_1,1,35,17.5,cell,1,0.786738873,1.57347775,0.786738873,5,5,1,1
parity_A1,control,synthetic_subject_1,1,35,17.5,cell,2,1.57347775,2.36021662,0.786738873,8,8,1,1
parity_A1,control,synthetic_subject_1,1,35,17.5,cell,3,2.36021662,3.14695549,0.786738873,16,16,1,0
parity_A1,control,synthetic_subject_1,1,35,17.5,cell,4,3.14695549,3.93369436,0.786738873,18,18,1,0
parity_A1,control,synthetic_subject_1,1,35,17.5,cell,5,3.93369436,4.72043324,0.786738873,22,10,0.454545455,0
parity_A1,control,synthetic_subject_1,1,35,17.5,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,1,35,17.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,35,17.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,35,17.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,1,35,17.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,35,17.5,global,5,4.03024962,4.83629954,0.806049923,22,9,0.409090909,0
parity_A1,control,synthetic_subject_1,2,35,17.5,cell,0,0,0.805268763,0.805268763,4,4,1,1
parity_A1,control,synthetic_subject_1,2,35,17.5,cell,1,0.805268763,1.61053753,0.805268763,8,8,1,1
parity_A1,control,synthetic_subject_1,2,35,17.5,cell,2,1.61053753,2.41580629,0.805268763,4,4,1,1
parity_A1,control,synthetic_subject_1,2,35,17.5,cell,3,2.41580629,3.22107505,0.805268763,16,16,1,0
parity_A1,control,synthetic_subject_1,2,35,17.5,cell,4,3.22107505,4.02634381,0.805268763,20,20,1,0
parity_A1,control,synthetic_subject_1,2,35,17.5,cell,5,4.02634381,4.83161258,0.805268763,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,2,35,17.5,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,2,35,17.5,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,2,35,17.5,global,2,1.61209985,2.41814977,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,2,35,17.5,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,2,35,17.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,35,17.5,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,3,35,17.5,cell,0,0,0.495030733,0.495030733,1,1,1,1
parity_A1,control,synthetic_subject_1,3,35,17.5,cell,1,0.495030733,0.990061467,0.495030733,2,2,1,1
parity_A1,control,synthetic_subject_1,3,35,17.5,cell,2,0.990061467,1.4850922,0.495030733,4,4,1,1
parity_A1,control,synthetic_subject_1,3,35,17.5,cell,3,1.4850922,1.98012293,0.495030733,6,6,1,2
parity_A1,control,synthetic_subject_1,3,35,17.5,cell,4,1.98012293,2.47515367,0.495030733,5,5,1,1
parity_A1,control,synthetic_subject_1,3,35,17.5,cell,5,2.47515367,2.9701844,0.495030733,9,5,0.555555556,0
parity_A1,control,synthetic_subject_1,3,35,17.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,3,35,17.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,3,35,17.5,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,3,35,17.5,global,3,2.41814977,3.22419969,0.806049923,15,7,0.466666667,0
parity_A1,control,synthetic_subject_1,3,35,17.5,global,4,3.22419969,4.03024962,0.806049923,18,0,0,0
parity_A1,control,synthetic_subject_1,3,35,17.5,global,5,4.03024962,4.83629954,0.806049923,23,0,0,0
parity_A1,control,synthetic_subject_1,1,36,18,cell,0,0,0.778557267,0.778557267,2,2,1,1
parity_A1,control,synthetic_subject_1,1,36,18,cell,1,0.778557267,1.55711453,0.778557267,6,6,1,1
parity_A1,control,synthetic_subject_1,1,36,18,cell,2,1.55711453,2.3356718,0.778557267,8,8,1,1
parity_A1,control,synthetic_subject_1,1,36,18,cell,3,2.3356718,3.11422907,0.778557267,14,14,1,0
parity_A1,control,synthetic_subject_1,1,36,18,cell,4,3.11422907,3.89278633,0.778557267,19,19,1,0
parity_A1,control,synthetic_subject_1,1,36,18,cell,5,3.89278633,4.6713436,0.778557267,19,11,0.578947368,0
parity_A1,control,synthetic_subject_1,1,36,18,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,1,36,18,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,36,18,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,1,36,18,global,3,2.41814977,3.22419969,0.806049923,13,13,1,0
parity_A1,control,synthetic_subject_1,1,36,18,global,4,3.22419969,4.03024962,0.806049923,18,18,1,0
parity_A1,control,synthetic_subject_1,1,36,18,global,5,4.03024962,4.83629954,0.806049923,24,11,0.458333333,0
parity_A1,control,synthetic_subject_1,2,36,18,cell,0,0,0.787631521,0.787631521,2,2,1,1
parity_A1,control,synthetic_subject_1,2,36,18,cell,1,0.787631521,1.57526304,0.787631521,6,6,1,1
parity_A1,control,synthetic_subject_1,2,36,18,cell,2,1.57526304,2.36289456,0.787631521,10,10,1,1
parity_A1,control,synthetic_subject_1,2,36,18,cell,3,2.36289456,3.15052609,0.787631521,14,14,1,0
parity_A1,control,synthetic_subject_1,2,36,18,cell,4,3.15052609,3.93815761,0.787631521,18,18,1,0
parity_A1,control,synthetic_subject_1,2,36,18,cell,5,3.93815761,4.72578913,0.787631521,20,10,0.5,0
parity_A1,control,synthetic_subject_1,2,36,18,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,36,18,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,36,18,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,36,18,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,36,18,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,2,36,18,global,5,4.03024962,4.83629954,0.806049923,24,11,0.458333333,0
parity_A1,control,synthetic_subject_1,3,36,18,cell,0,0,0.47360165,0.47360165,1,1,1,1
parity_A1,control,synthetic_subject_1,3,36,18,cell,1,0.47360165,0.9472033,0.47360165,1,1,1,1
parity_A1,control,synthetic_subject_1,3,36,18,cell,2,0.9472033,1.42080495,0.47360165,5,5,1,1
parity_A1,control,synthetic_subject_1,3,36,18,cell,3,1.42080495,1.8944066,0.47360165,2,2,1,1
parity_A1,control,synthetic_subject_1,3,36,18,cell,4,1.8944066,2.36800825,0.47360165,12,12,1,2
parity_A1,control,synthetic_subject_1,3,36,18,cell,5,2.36800825,2.8416099,0.47360165,2,2,1,0
parity_A1,control,synthetic_subject_1,3,36,18,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,36,18,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,36,18,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,36,18,global,3,2.41814977,3.22419969,0.806049923,14,4,0.285714286,0
parity_A1,control,synthetic_subject_1,3,36,18,global,4,3.22419969,4.03024962,0.806049923,12,0,0,0
parity_A1,control,synthetic_subject_1,3,36,18,global,5,4.03024962,4.83629954,0.806049923,22,0,0,0
parity_A1,control,synthetic_subject_1,1,37,18.5,cell,0,0,0.775727574,0.775727574,2,2,1,1
parity_A1,control,synthetic_subject_1,1,37,18.5,cell,1,0.775727574,1.55145515,0.775727574,5,5,1,1
parity_A1,control,synthetic_subject_1,1,37,18.5,cell,2,1.55145515,2.32718272,0.775727574,9,9,1,1
parity_A1,control,synthetic_subject_1,1,37,18.5,cell,3,2.32718272,3.10291029,0.775727574,13,13,1,0
parity_A1,control,synthetic_subject_1,1,37,18.5,cell,4,3.10291029,3.87863787,0.775727574,17,17,1,0
parity_A1,control,synthetic_subject_1,1,37,18.5,cell,5,3.87863787,4.65436544,0.775727574,22,14,0.636363636,0
parity_A1,control,synthetic_subject_1,1,37,18.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,37,18.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,37,18.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,37,18.5,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,1,37,18.5,global,4,3.22419969,4.03024962,0.806049923,17,17,1,0
parity_A1,control,synthetic_subject_1,1,37,18.5,global,5,4.03024962,4.83629954,0.806049923,23,11,0.47826087,0
parity_A1,control,synthetic_subject_1,2,37,18.5,cell,0,0,0.801259925,0.801259925,4,4,1,1
parity_A1,control,synthetic_subject_1,2,37,18.5,cell,1,0.801259925,1.60251985,0.801259925,4,4,1,1
parity_A1,control,synthetic_subject_1,2,37,18.5,cell,2,1.60251985,2.40377977,0.801259925,8,8,1,1
parity_A1,control,synthetic_subject_1,2,37,18.5,cell,3,2.40377977,3.2050397,0.801259925,16,16,1,0
parity_A1,control,synthetic_subject_1,2,37,18.5,cell,4,3.2050397,4.00629962,0.801259925,20,20,1,0
parity_A1,control,synthetic_subject_1,2,37,18.5,cell,5,4.00629962,4.80755955,0.801259925,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,2,37,18.5,global,0,0,0.806049923,0.806049923,4,4,1,1
parity_A1,control,synthetic_subject_1,2,37,18.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,37,18.5,global,2,1.61209985,2.41814977,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,37,18.5,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,2,37,18.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,37,18.5,global,5,4.03024962,4.83629954,0.806049923,24,8,0.333333333,0
parity_A1,control,synthetic_subject_1,3,37,18.5,cell,0,0,0.491745363,0.491745363,1,1,1,1
parity_A1,control,synthetic_subject_1,3,37,18.5,cell,1,0.491745363,0.983490725,0.491745363,1,1,1,1
parity_A1,control,synthetic_subject_1,3,37,18.5,cell,2,0.983490725,1.47523609,0.491745363,5,5,1,1
parity_A1,control,synthetic_subject_1,3,37,18.5,cell,3,1.47523609,1.96698145,0.491745363,5,5,1,2
parity_A1,control,synthetic_subject_1,3,37,18.5,cell,4,1.96698145,2.45872681,0.491745363,7,7,1,1
parity_A1,control,synthetic_subject_1,3,37,18.5,cell,5,2.45872681,2.95047218,0.491745363,7,4,0.571428571,0
parity_A1,control,synthetic_subject_1,3,37,18.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,3,37,18.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,3,37,18.5,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,3,37,18.5,global,3,2.41814977,3.22419969,0.806049923,15,7,0.466666667,0
parity_A1,control,synthetic_subject_1,3,37,18.5,global,4,3.22419969,4.03024962,0.806049923,18,0,0,0
parity_A1,control,synthetic_subject_1,3,37,18.5,global,5,4.03024962,4.83629954,0.806049923,24,0,0,0
parity_A1,control,synthetic_subject_1,1,38,19,cell,0,0,0.784000389,0.784000389,2,2,1,1
parity_A1,control,synthetic_subject_1,1,38,19,cell,1,0.784000389,1.56800078,0.784000389,6,6,1,1
parity_A1,control,synthetic_subject_1,1,38,19,cell,2,1.56800078,2.35200117,0.784000389,9,9,1,1
parity_A1,control,synthetic_subject_1,1,38,19,cell,3,2.35200117,3.13600156,0.784000389,13,13,1,0
parity_A1,control,synthetic_subject_1,1,38,19,cell,4,3.13600156,3.92000194,0.784000389,18,18,1,0
parity_A1,control,synthetic_subject_1,1,38,19,cell,5,3.92000194,4.70400233,0.784000389,22,12,0.545454545,0
parity_A1,control,synthetic_subject_1,1,38,19,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,38,19,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,38,19,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,38,19,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,1,38,19,global,4,3.22419969,4.03024962,0.806049923,18,18,1,0
parity_A1,control,synthetic_subject_1,1,38,19,global,5,4.03024962,4.83629954,0.806049923,24,12,0.5,0
parity_A1,control,synthetic_subject_1,2,38,19,cell,0,0,0.796467522,0.796467522,2,2,1,1
parity_A1,control,synthetic_subject_1,2,38,19,cell,1,0.796467522,1.59293504,0.796467522,6,6,1,1
parity_A1,control,synthetic_subject_1,2,38,19,cell,2,1.59293504,2.38940257,0.796467522,8,8,1,1
parity_A1,control,synthetic_subject_1,2,38,19,cell,3,2.38940257,3.18587009,0.796467522,16,16,1,0
parity_A1,control,synthetic_subject_1,2,38,19,cell,4,3.18587009,3.98233761,0.796467522,20,20,1,0
parity_A1,control,synthetic_subject_1,2,38,19,cell,5,3.98233761,4.77880513,0.796467522,20,8,0.4,0
parity_A1,control,synthetic_subject_1,2,38,19,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,38,19,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,38,19,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,38,19,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,38,19,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,38,19,global,5,4.03024962,4.83629954,0.806049923,22,8,0.363636364,0
parity_A1,control,synthetic_subject_1,3,38,19,cell,0,0,0.505007293,0.505007293,1,1,1,1
parity_A1,control,synthetic_subject_1,3,38,19,cell,1,0.505007293,1.01001459,0.505007293,1,1,1,1
parity_A1,control,synthetic_subject_1,3,38,19,cell,2,1.01001459,1.51502188,0.505007293,5,5,1,1
parity_A1,control,synthetic_subject_1,3,38,19,cell,3,1.51502188,2.02002917,0.505007293,5,5,1,2
parity_A1,control,synthetic_subject_1,3,38,19,cell,4,2.02002917,2.52503647,0.505007293,7,7,1,1
parity_A1,control,synthetic_subject_1,3,38,19,cell,5,2.52503647,3.03004376,0.505007293,8,4,0.5,0
parity_A1,control,synthetic_subject_1,3,38,19,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,3,38,19,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,3,38,19,global,2,1.61209985,2.41814977,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,38,19,global,3,2.41814977,3.22419969,0.806049923,16,9,0.5625,0
parity_A1,control,synthetic_subject_1,3,38,19,global,4,3.22419969,4.03024962,0.806049923,20,0,0,0
parity_A1,control,synthetic_subject_1,3,38,19,global,5,4.03024962,4.83629954,0.806049923,22,0,0,0
parity_A1,control,synthetic_subject_1,1,39,19.5,cell,0,0,0.796008792,0.796008792,3,3,1,1
parity_A1,control,synthetic_subject_1,1,39,19.5,cell,1,0.796008792,1.59201758,0.796008792,5,5,1,1
parity_A1,control,synthetic_subject_1,1,39,19.5,cell,2,1.59201758,2.38802638,0.796008792,8,8,1,1
parity_A1,control,synthetic_subject_1,1,39,19.5,cell,3,2.38802638,3.18403517,0.796008792,16,16,1,0
parity_A1,control,synthetic_subject_1,1,39,19.5,cell,4,3.18403517,3.98004396,0.796008792,20,20,1,0
parity_A1,control,synthetic_subject_1,1,39,19.5,cell,5,3.98004396,4.77605275,0.796008792,21,8,0.380952381,0
parity_A1,control,synthetic_subject_1,1,39,19.5,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,1,39,19.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,39,19.5,global,2,1.61209985,2.41814977,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,1,39,19.5,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,1,39,19.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,39,19.5,global,5,4.03024962,4.83629954,0.806049923,22,8,0.363636364,0
parity_A1,control,synthetic_subject_1,2,39,19.5,cell,0,0,0.780131218,0.780131218,2,2,1,1
parity_A1,control,synthetic_subject_1,2,39,19.5,cell,1,0.780131218,1.56026244,0.780131218,5,5,1,1
parity_A1,control,synthetic_subject_1,2,39,19.5,cell,2,1.56026244,2.34039365,0.780131218,9,9,1,1
parity_A1,control,synthetic_subject_1,2,39,19.5,cell,3,2.34039365,3.12052487,0.780131218,14,14,1,0
parity_A1,control,synthetic_subject_1,2,39,19.5,cell,4,3.12052487,3.90065609,0.780131218,19,19,1,0
parity_A1,control,synthetic_subject_1,2,39,19.5,cell,5,3.90065609,4.68078731,0.780131218,20,11,0.55,0
parity_A1,control,synthetic_subject_1,2,39,19.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,39,19.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,39,19.5,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,2,39,19.5,global,3,2.41814977,3.22419969,0.806049923,13,13,1,0
parity_A1,control,synthetic_subject_1,2,39,19.5,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,2,39,19.5,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,3,39,19.5,cell,0,0,0.478419734,0.478419734,1,1,1,0
parity_A1,control,synthetic_subject_1,3,39,19.5,cell,1,0.478419734,0.956839467,0.478419734,3,3,1,1
parity_A1,control,synthetic_subject_1,3,39,19.5,cell,2,0.956839467,1.4352592,0.478419734,2,2,1,1
parity_A1,control,synthetic_subject_1,3,39,19.5,cell,3,1.4352592,1.91367893,0.478419734,7,7,1,1
parity_A1,control,synthetic_subject_1,3,39,19.5,cell,4,1.91367893,2.39209867,0.478419734,5,5,1,2
parity_A1,control,synthetic_subject_1,3,39,19.5,cell,5,2.39209867,2.8705184,0.478419734,9,5,0.555555556,0
parity_A1,control,synthetic_subject_1,3,39,19.5,global,0,0,0.806049923,0.806049923,3,3,1,0
parity_A1,control,synthetic_subject_1,3,39,19.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,3,39,19.5,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,3,39,19.5,global,3,2.41814977,3.22419969,0.806049923,13,5,0.384615385,0
parity_A1,control,synthetic_subject_1,3,39,19.5,global,4,3.22419969,4.03024962,0.806049923,18,1,0.0555555556,0
parity_A1,control,synthetic_subject_1,3,39,19.5,global,5,4.03024962,4.83629954,0.806049923,23,0,0,0
parity_A1,control,synthetic_subject_1,1,40,20,cell,0,0,0.781550271,0.781550271,2,2,1,1
parity_A1,control,synthetic_subject_1,1,40,20,cell,1,0.781550271,1.56310054,0.781550271,6,6,1,1
parity_A1,control,synthetic_subject_1,1,40,20,cell,2,1.56310054,2.34465081,0.781550271,8,8,1,1
parity_A1,control,synthetic_subject_1,1,40,20,cell,3,2.34465081,3.12620108,0.781550271,14,14,1,0
parity_A1,control,synthetic_subject_1,1,40,20,cell,4,3.12620108,3.90775135,0.781550271,18,18,1,0
parity_A1,control,synthetic_subject_1,1,40,20,cell,5,3.90775135,4.68930163,0.781550271,22,12,0.545454545,0
parity_A1,control,synthetic_subject_1,1,40,20,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,40,20,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,40,20,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,40,20,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,1,40,20,global,4,3.22419969,4.03024962,0.806049923,18,18,1,0
parity_A1,control,synthetic_subject_1,1,40,20,global,5,4.03024962,4.83629954,0.806049923,20,10,0.5,0
parity_A1,control,synthetic_subject_1,2,40,20,cell,0,0,0.779045357,0.779045357,2,2,1,1
parity_A1,control,synthetic_subject_1,2,40,20,cell,1,0.779045357,1.55809071,0.779045357,5,5,1,1
parity_A1,control,synthetic_subject_1,2,40,20,cell,2,1.55809071,2.33713607,0.779045357,10,10,1,1
parity_A1,control,synthetic_subject_1,2,40,20,cell,3,2.33713607,3.11618143,0.779045357,13,13,1,0
parity_A1,control,synthetic_subject_1,2,40,20,cell,4,3.11618143,3.89522679,0.779045357,19,19,1,0
parity_A1,control,synthetic_subject_1,2,40,20,cell,5,3.89522679,4.67427214,0.779045357,20,11,0.55,0
parity_A1,control,synthetic_subject_1,2,40,20,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,40,20,global,1,0.806049923,1.61209985,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,2,40,20,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,40,20,global,3,2.41814977,3.22419969,0.806049923,13,13,1,0
parity_A1,control,synthetic_subject_1,2,40,20,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,40,20,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,3,40,20,cell,0,0,0.476822608,0.476822608,1,1,1,1
parity_A1,control,synthetic_subject_1,3,40,20,cell,1,0.476822608,0.953645216,0.476822608,2,2,1,1
parity_A1,control,synthetic_subject_1,3,40,20,cell,2,0.953645216,1.43046782,0.476822608,4,4,1,1
parity_A1,control,synthetic_subject_1,3,40,20,cell,3,1.43046782,1.90729043,0.476822608,4,4,1,2
parity_A1,control,synthetic_subject_1,3,40,20,cell,4,1.90729043,2.38411304,0.476822608,8,8,1,1
parity_A1,control,synthetic_subject_1,3,40,20,cell,5,2.38411304,2.86093565,0.476822608,5,4,0.8,0
parity_A1,control,synthetic_subject_1,3,40,20,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,40,20,global,1,0.806049923,1.61209985,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,3,40,20,global,2,1.61209985,2.41814977,0.806049923,11,11,1,2
parity_A1,control,synthetic_subject_1,3,40,20,global,3,2.41814977,3.22419969,0.806049923,14,6,0.428571429,0
parity_A1,control,synthetic_subject_1,3,40,20,global,4,3.22419969,4.03024962,0.806049923,18,0,0,0
parity_A1,control,synthetic_subject_1,3,40,20,global,5,4.03024962,4.83629954,0.806049923,21,0,0,0
parity_A1,control,synthetic_subject_1,1,41,20.5,cell,0,0,0.777575183,0.777575183,2,2,1,1
parity_A1,control,synthetic_subject_1,1,41,20.5,cell,1,0.777575183,1.55515037,0.777575183,6,6,1,1
parity_A1,control,synthetic_subject_1,1,41,20.5,cell,2,1.55515037,2.33272555,0.777575183,8,8,1,1
parity_A1,control,synthetic_subject_1,1,41,20.5,cell,3,2.33272555,3.11030073,0.777575183,14,14,1,0
parity_A1,control,synthetic_subject_1,1,41,20.5,cell,4,3.11030073,3.88787591,0.777575183,19,19,1,0
parity_A1,control,synthetic_subject_1,1,41,20.5,cell,5,3.88787591,4.6654511,0.777575183,19,11,0.578947368,0
parity_A1,control,synthetic_subject_1,1,41,20.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,41,20.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,41,20.5,global,2,1.61209985,2.41814977,0.806049923,11,11,1,1
parity_A1,control,synthetic_subject_1,1,41,20.5,global,3,2.41814977,3.22419969,0.806049923,13,13,1,0
parity_A1,control,synthetic_subject_1,1,41,20.5,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,1,41,20.5,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,2,41,20.5,cell,0,0,0.774036967,0.774036967,2,2,1,1
parity_A1,control,synthetic_subject_1,2,41,20.5,cell,1,0.774036967,1.54807393,0.774036967,5,5,1,1
parity_A1,control,synthetic_subject_1,2,41,20.5,cell,2,1.54807393,2.3221109,0.774036967,10,10,1,1
parity_A1,control,synthetic_subject_1,2,41,20.5,cell,3,2.3221109,3.09614787,0.774036967,12,12,1,0
parity_A1,control,synthetic_subject_1,2,41,20.5,cell,4,3.09614787,3.87018484,0.774036967,20,20,1,0
parity_A1,control,synthetic_subject_1,2,41,20.5,cell,5,3.87018484,4.6442218,0.774036967,19,11,0.578947368,0
parity_A1,control,synthetic_subject_1,2,41,20.5,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,2,41,20.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,41,20.5,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,41,20.5,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,41,20.5,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,2,41,20.5,global,5,4.03024962,4.83629954,0.806049923,24,11,0.458333333,0
parity_A1,control,synthetic_subject_1,3,41,20.5,cell,0,0,0.479396126,0.479396126,1,1,1,1
parity_A1,control,synthetic_subject_1,3,41,20.5,cell,1,0.479396126,0.958792251,0.479396126,1,1,1,1
parity_A1,control,synthetic_subject_1,3,41,20.5,cell,2,0.958792251,1.43818838,0.479396126,5,5,1,1
parity_A1,control,synthetic_subject_1,3,41,20.5,cell,3,1.43818838,1.9175845,0.479396126,3,3,1,2
parity_A1,control,synthetic_subject_1,3,41,20.5,cell,4,1.9175845,2.39698063,0.479396126,11,11,1,1
parity_A1,control,synthetic_subject_1,3,41,20.5,cell,5,2.39698063,2.87637675,0.479396126,3,2,0.666666667,0
