stem,condition,subject,identity,frame_index,imagej_frame,source_imagej_frame,hours,signal_mean,signal_median,signal_std,signal_p10,signal_p90,signal_max,integrated_density,background_median,background_px,background_is_zero,corrected_mean,corrected_integrated_density,signal_to_background,bright_fraction_over_background,punctate_fraction,punctate_px,punctateness,signal_cv,dff,centroid_y,centroid_x,area_px,perimeter_px,convex_area_px,equivalent_diameter_px,major_axis_px,minor_axis_px,orientation_rad,eccentricity,solidity,extent,euler_number,circularity,ramification_index,aspect_ratio,is_fragment,n_components,shape_ratios_valid,touches_border,skeleton_px,skeleton_endpoints,skeleton_junctions,skeleton_branches,soma_centre_inside,branch_count,longest_branch_px,mean_branch_px,median_branch_px,total_branch_px,tip_branch_count,max_branch_order,soma_y,soma_x,gap_frames,step_px,step_px_gapless,soma_step_px,soma_step_px_gapless,step_px_per_frame,speed,cumulative_path_px,displacement_from_first_px,footprint_px,evidence_base_px,evidence_base_sum,evidence_lost_px,evidence_lost_sum,evidence_held_px,evidence_held_sum,evidence_gained_px,evidence_gained_sum,evidence_trail_px,evidence_trail_sum,trail_age_frames_mean,trail_age_frames_min,trail_age_hours_mean,evidence_motion_fraction,neighbour_cells_present,domain_px,domain_occupancy,nearest_neighbour_px,nearest_neighbour_identity,nearest_edge_px,nearest_edge_identity,neighbours_within_radius,neighbour_mean_distance_px,local_density_area_px,local_density,inferred_px,observed_px,inferred_fraction,renamed_px,added_px,unresolved_px,reach_p95,centre_y,centre_x,ring_width_scale_cell,ring_width_scale_global,sholl_max_intersections_scale_cell,sholl_critical_radius_scale_cell,sholl_auc_scale_cell,sholl_ramification_index_scale_cell,sholl_regression_coefficient_scale_cell,sholl_regression_r2_scale_cell,sholl_regression_points_scale_cell,sholl_enclosing_radius_scale_cell,sholl_mean_radius_scale_cell,sholl_median_radius_scale_cell,sholl_occupancy_inner_scale_cell,sholl_occupancy_outer_scale_cell,sholl_occupancy_ratio_scale_cell,sholl_rings_occupied_scale_cell,sholl_max_intersections_scale_global,sholl_critical_radius_scale_global,sholl_auc_scale_global,sholl_ramification_index_scale_global,sholl_regression_coefficient_scale_global,sholl_regression_r2_scale_global,sholl_regression_points_scale_global,sholl_enclosing_radius_scale_global,sholl_mean_radius_scale_global,sholl_median_radius_scale_global,sholl_occupancy_inner_scale_global,sholl_occupancy_outer_scale_global,sholl_occupancy_ratio_scale_global,sholl_rings_occupied_scale_global,from_frame_index,held_px,gained_px,lost_px,turnover_index,jaccard,area_change_px,extension_bias,balanced_turnover_fraction,cumulative_unique_px,new_px,revisit_fraction,regime,regime_size_level,regime_movement_level,regime_label,regime_size_percentile,regime_movement_percentile,regime_distance,regime_second,regime_margin,coverage_share,area_over_territory,step_angle_rad,turn_angle_rad,turn_cos,acquisition_focus,acquisition_suspect,genotype_call
parity_A1,control,synthetic_subject_1,3,13,14,14,6.5,132.636677,132.780045,1.30619147,130.73244,134.257031,134.743195,3315.91693,2.57204103,254,False,130.064636,3251.61591,51.5686474,1,0,0,1.01112356,0.00984789046,0.298179246,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,5.99944605,32.0036332,1,0,0,0.00205777118,0.00205777118,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,281,0.0889679715,20.5548048,1,14.0356688,1,0,21.3735729,70,0,0,25,0,0,0,0,2.90968767,5.96771703,32.2117314,0.484947945,0.806049923,1,0.242473973,2.42473973,1,-0.510801475,0.797802282,5,2.90968767,1.82382597,2.18226575,1,0.75,1.33333333,6,1,0.403024962,2.41814977,1,-0.459253619,0.931489023,3,3.22419969,1.82167283,2.01512481,1,0.357142857,2.8,4,12,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.861702,0,wt
parity_A1,control,synthetic_subject_1,3,14,15,15,7,131.532308,131.528763,1.46378999,129.430347,133.424454,133.965179,3288.30771,2.30846453,254,False,129.223844,3230.5961,56.9782671,1,0,0,1.01441275,0.0111287486,0.289787271,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,5.99840132,31.9992708,1,0,0,0.00448571733,0.00448571733,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,283,0.0883392226,20.8925824,1,14.1421356,1,0,21.4292325,70,0,0,25,0,0,0,0,2.84878821,5.91728031,31.96227,0.474798035,0.806049923,1,0.237399017,2.37399017,1,-0.517987082,0.687958745,5,2.84878821,1.78565348,2.13659116,1,1,1,6,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.307692308,3.25,4,13,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.851064,0,wt
parity_A1,control,synthetic_subject_1,3,15,16,16,7.5,129.994406,129.99968,1.51375183,128.062198,132.090964,132.409424,3249.86016,2.34459364,256,False,127.649813,3191.24532,55.4443226,1,0,0,1.01608684,0.0116447459,0.274076817,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00329817,31.9965875,1,0,0,0.00558386992,0.00558386992,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,275,0.0909090909,20.2607996,1,14,1,0,21.0219103,70,0,0,25,0,0,0,0,2.84485932,6.19305556,31.8002494,0.47414322,0.806049923,2,1.65950127,2.84485932,2,-0.401374502,0.847009875,5,2.84485932,1.7831908,2.13364449,1,0.666666667,1.5,6,1,0.403024962,2.41814977,1,-0.645985227,0.885439519,3,3.22419969,1.91839882,2.01512481,1,0.428571429,2.33333333,4,14,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.840426,0,wt
parity_A1,control,synthetic_subject_1,3,16,17,17,8,128.387278,128.311157,1.5153476,126.373576,130.698001,130.896347,3209.68195,2.45332718,252,False,125.933951,3148.34877,52.3319021,1,0,0,1.018602,0.011802942,0.256950743,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,5.99701453,31.9994422,1,0,0,0.00690173401,0.00690173401,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,285,0.0877192982,20.5548048,1,14.0356688,1,0,21.5079411,70,0,0,25,0,0,0,0,2.89405015,5.82109357,31.9665749,0.482341692,0.806049923,2,1.68819592,2.89405015,2,-0.468314613,0.586829657,5,2.89405015,1.79305281,2.17053762,1,0.666666667,1.5,6,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.307692308,3.25,4,15,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.829787,0,wt
parity_A1,control,synthetic_subject_1,3,17,18,18,8.5,126.278837,126.238403,1.43079719,124.423628,128.165439,128.556122,3156.97093,2.30389738,257,False,123.97494,3099.3735,54.8109644,1,0,0,1.01526505,0.011330459,0.237397795,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00219748,32.0007431,1,0,0,0.00534371801,0.00534371801,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,284,0.088028169,20.8925824,1,14.1421356,1,0,21.5424617,70,0,0,25,0,0,0,0,2.86189368,6.1121715,32.0379318,0.47698228,0.806049923,1,0.71547342,1.90792912,,-0.608477386,0.73710255,4,2.86189368,1.77312978,2.14642026,1,1,1,6,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.307692308,3.25,4,16,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.819149,0,wt
parity_A1,control,synthetic_subject_1,3,18,19,19,9,123.75292,124.313644,1.56218437,121.627135,125.541479,125.865448,3093.82301,2.32719231,256,False,121.425728,3035.6432,53.1769205,1,0,0,1.00987691,0.0126234142,0.21195403,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00398085,31.9951553,1,0,0,0.00586549149,0.00586549149,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,277,0.0902527076,20.2607996,1,14,1,0,21.1133411,70,0,0,25,0,0,0,0,2.86353371,6.19801265,31.7590175,0.477255618,0.806049923,2,1.67039466,2.86353371,2,-0.378451276,0.692307692,5,2.86353371,1.77414588,2.14765028,1,0.666666667,1.5,6,1,0.403024962,2.41814977,1,-0.459253619,0.97293469,3,3.22419969,1.88615682,2.01512481,1,0.461538462,2.16666667,4,17,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.808511,0,wt
parity_A1,control,synthetic_subject_1,3,19,20,20,9.5,121.177827,121.318405,1.32871186,119.10799,122.698009,123.06308,3029.44569,2.52331972,261,False,118.654508,2966.36269,48.0231761,1,0,0,1.01137176,0.0109649751,0.184294393,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,5.99964386,31.999554,1,0,0,0.00617721599,0.00617721599,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,278,0.0899280576,20.5548048,1,14.0356688,1,0,21.1689129,70,0,0,25,0,0,0,0,2.83013922,5.98495597,31.9811596,0.471689869,0.806049923,2,2.12260441,2.83013922,2,-0.337509746,0.50488803,4,2.83013922,1.79447233,2.12260441,1,1,1,5,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.25,4,4,18,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.797872,0,wt
parity_A1,control,synthetic_subject_1,3,20,21,21,10,117.801098,117.948219,1.37809625,115.941132,119.711211,119.790962,2945.02746,2.3793633,253,False,115.421735,2885.54338,49.5095047,1,0,0,1.01494716,0.0116985009,0.152027987,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,5.99801942,32.0008984,1,0,0,0.00210861141,0.00210861141,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,296,0.0844594595,21.82888,1,15.132746,1,0,22.1449787,70,0,0,25,0,0,0,0,2.85419029,5.89728991,32.0465898,0.475698381,0.806049923,2,1.66494433,2.85419029,2,-0.474854807,0.586829657,5,2.85419029,1.76835702,2.14064271,1,1,1,6,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.307692308,3.25,4,19,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.787234,0,wt
parity_A1,control,synthetic_subject_1,3,21,22,22,10.5,113.975696,114.259956,1.40159211,111.951311,115.732787,116.339371,2849.3924,2.51441503,255,False,111.461281,2786.53202,45.3289114,1,0,0,1.01289017,0.0122972894,0.112498568,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00787624,31.9998916,1,0,0,0.00990811121,0.00990811121,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,286,0.0874125874,21.2249853,1,15,1,0,21.7086631,70,0,0,25,0,0,0,0,2.99639411,6.37274486,31.9948683,0.499399019,0.806049923,1,0.749098528,1.99759607,,-0.507669023,0.741367741,4,2.99639411,1.85646157,1.74789657,1,0.571428571,1.75,6,1,0.403024962,2.41814977,1,-0.433577365,0.993633144,3,3.22419969,1.98288281,2.01512481,1,0.533333333,1.875,4,20,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.776596,0,wt
parity_A1,control,synthetic_subject_1,3,22,23,23,11,110.142539,110.207092,1.4505993,108.160486,111.884323,112.191071,2753.56348,2.48340583,255,False,107.659134,2691.47834,44.3514057,1,0,0,1.0152189,0.0131702002,0.0745492158,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00408305,32.0036088,1,0,0,0.0053109673,0.0053109673,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,287,0.0871080139,21.5058132,1,15.0332964,1,0,21.7358479,70,0,0,25,0,0,0,0,2.85117241,6.20237283,32.1788684,0.475195402,0.806049923,2,2.13837931,2.37597701,,-0.190046028,0.6,4,2.85117241,1.76648726,2.13837931,1,0.666666667,1.5,6,2,2.01512481,2.41814977,,0.129936555,1,2,3.22419969,1.91839882,2.01512481,1,0.428571429,2.33333333,4,21,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.765957,0,wt
parity_A1,control,synthetic_subject_1,3,23,24,24,11.5,106.447169,106.453583,1.47760179,104.434901,108.066429,108.779205,2661.17921,2.34906912,253,False,104.098099,2602.45249,45.3146175,1,0,0,1.0151507,0.0138810812,0.0390064221,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00591978,31.99981,1,0,0,0.00421956053,0.00421956053,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,289,0.0865051903,21.7830209,2,15.132746,1,0,21.8059504,70,0,0,25,0,0,0,0,2.95175816,6.28270098,31.9909264,0.491959693,0.806049923,1,0.737939539,1.96783877,,-0.536807957,0.708473375,4,2.95175816,1.87158579,2.21381862,1,0.571428571,1.75,6,1,0.403024962,2.41814977,1,-0.482694203,0.999827005,3,3.22419969,1.91839882,2.01512481,1,0.461538462,2.16666667,4,22,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.755319,0,wt
parity_A1,control,synthetic_subject_1,3,24,25,25,12,102.838439,102.958069,1.16799352,101.438954,104.398907,104.798599,2570.96098,2.55880094,253,False,100.279638,2506.99095,40.1900897,1,0,0,1.01399442,0.0113575579,0.000894238423,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,5.99397129,31.9956309,1,0,0,0.0126582412,0.0126582412,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,290,0.0862068966,21.2249853,1,15,1,0,21.8430314,70,0,0,25,0,0,0,0,2.86710624,5.77827189,31.8393117,0.477851039,0.806049923,2,1.67247864,2.86710624,2,-0.37797971,0.692307692,5,2.86710624,1.7763593,2.15032968,1,0.666666667,1.5,6,2,2.01512481,3.22419969,2,-0.272522012,0.685926338,3,3.22419969,1.88615682,2.01512481,1,0.461538462,2.16666667,4,23,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.744681,0,wt
parity_A1,control,synthetic_subject_1,3,25,26,26,12.5,98.5541092,98.5853348,1.33109872,97.1484268,100.284245,101.053642,2463.85273,2.52893448,255,False,96.0251747,2400.62937,38.970606,1,0,0,1.01723289,0.0135062731,-0.0415696951,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00173504,32.004262,1,0,0,0.0116090715,0.0116090715,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,288,0.0868055556,21.5058132,1,15.0332964,1,0,21.8490771,70,0,0,25,0,0,0,0,2.87772066,6.07124,32.1749941,0.47962011,0.806049923,1,0.719430165,1.91848044,,-0.411152751,0.735408183,4,2.87772066,1.78293563,2.1582905,1,0.75,1.33333333,6,2,2.01512481,3.22419969,2,-0.459253619,0.591434401,3,3.22419969,1.85391482,2.01512481,1,0.357142857,2.8,4,24,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.734043,0,wt
parity_A1,control,synthetic_subject_1,3,26,27,27,13,94.8059167,94.5600281,1.32182017,93.1701538,96.872847,97.1877441,2370.14792,2.14649022,256,False,92.6594265,2316.48566,44.1678774,1,0,0,1.02445874,0.0139423805,-0.0751633341,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00025177,31.9996277,1,0,0,0.00486586603,0.00486586603,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,291,0.0859106529,21.82888,1,15.132746,1,0,21.8973813,70,0,0,25,0,0,0,0,2.83051077,6.00999086,31.9852256,0.471751795,0.806049923,2,2.12288308,2.83051077,2,-0.337465443,0.50488803,4,2.83051077,1.79470792,2.12288308,1,1,1,5,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.25,4,4,25,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.723404,0,wt
parity_A1,control,synthetic_subject_1,3,27,28,28,13.5,90.656087,90.3536453,1.58712534,88.8797363,93.2871735,93.5037384,2266.40218,2.30248225,254,False,88.3536048,2208.84012,39.373197,1,0,0,1.03246718,0.0175071017,-0.118139877,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00347067,32.0036836,1,0,0,0.0051779805,0.0051779805,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,283,0.0883392226,21.2249853,1,15,1,0,21.5040031,70,0,0,25,0,0,0,0,2.84116078,6.15289882,32.1622781,0.473526797,0.806049923,2,2.13087058,2.36763398,,-0.237566014,0.714557671,4,2.84116078,1.78087252,2.13087058,1,1,1,6,2,2.01512481,2.41814977,,0.129936555,1,2,3.22419969,1.91839882,2.01512481,1,0.428571429,2.33333333,4,26,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.712766,0,wt
parity_A1,control,synthetic_subject_1,3,28,29,29,14,87.767648,87.9587402,1.46097729,85.1657379,89.3462234,89.7214432,2194.1912,2.36743617,258,False,85.4002118,2135.0053,37.0728677,1,0,0,1.01577425,0.016645966,-0.147617785,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,5.99615754,32.0018143,1,0,0,0.00754825015,0.00754825015,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,292,0.0856164384,21.5058132,1,15.0332964,1,0,21.9834453,70,0,0,25,0,0,0,0,2.85888235,5.8768469,32.0581491,0.476480391,0.806049923,2,1.66768137,2.85888235,2,-0.41089763,0.572767596,5,2.85888235,1.75054752,2.14416176,1,1,1,6,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.307692308,3.25,4,27,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.702128,0,wt
parity_A1,control,synthetic_subject_1,3,29,30,30,14.5,84.1620795,84.3568115,1.51789187,82.0671249,85.9260315,86.4451065,2104.05199,2.47935665,254,False,81.6827228,2042.06807,33.9451283,1,0,0,1.01860217,0.0180353418,-0.184722161,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,5.99054813,32.0007826,1,0,0,0.00570348827,0.00570348827,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,298,0.0838926174,22.192341,2,16,2,0,22.481468,70,0,0,25,0,0,0,0,2.97200639,5.66042458,32.0281169,0.495334399,0.806049923,2,1.7336704,2.97200639,2,-0.421560888,0.718542949,5,2.97200639,1.84135179,1.7336704,1,0.571428571,1.75,6,1,0.403024962,2.41814977,1,-0.459253619,0.998129173,3,3.22419969,1.95064081,2.01512481,1,0.5,2,4,28,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.691489,0,wt
parity_A1,control,synthetic_subject_1,3,30,31,31,15,81.5843958,81.4586258,1.30231384,80.1264389,83.3667511,83.6492538,2039.60989,2.286901,255,False,79.2974948,1982.43737,35.6746514,1,0,0,1.02342447,0.015962781,-0.208529198,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00409144,32.0012436,1,0,0,0.0135511457,0.0135511457,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,291,0.0859106529,21.9658826,2,16,1,0,22.0791118,70,0,0,25,0,0,0,0,2.87649155,6.1512924,32.0459841,0.479415258,0.806049923,1,0.719122887,1.91766103,,-0.605389432,0.73710255,4,2.87649155,1.78217411,2.15736866,1,0.666666667,1.5,6,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.307692308,3.25,4,29,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.680851,0,wt
parity_A1,control,synthetic_subject_1,3,31,32,32,15.5,78.865834,79.2073746,1.49772297,76.8520126,80.7620163,81.1933594,1971.64585,2.40583229,252,False,76.4600018,1911.50004,32.7811021,1,0,0,1.01962749,0.0189907708,-0.236850305,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.00292395,32.0053654,1,0,0,0.00428401013,0.00428401013,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,293,0.0853242321,21.7830209,2,16,2,0,22.1220492,70,0,0,25,0,0,0,0,2.8644188,6.08669755,32.1590892,0.477403134,0.806049923,1,0.716104701,1.90961254,,-0.413062072,0.735408183,4,2.8644188,1.77469426,2.1483141,1,0.75,1.33333333,6,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.307692308,3.25,4,30,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.670213,0,wt
parity_A1,control,synthetic_subject_1,3,32,33,33,16,76.5620258,76.2319336,1.5631153,74.6065689,78.6628387,78.9527359,1914.05064,2.27801013,256,False,74.2840156,1857.10039,33.6091683,1,0,0,1.03188828,0.0204163264,-0.258568891,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,6.0011029,32.0042258,1,0,0,0.00214826205,0.00214826205,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,302,0.082781457,22.4610774,2,16.0312195,2,0,22.6158363,70,0,0,25,0,0,0,0,2.87325132,6.03521458,32.1349246,0.478875221,0.806049923,1,0.718312831,1.91550088,,-0.606072142,0.73710255,4,2.87325132,1.78016658,2.15493849,1,0.666666667,1.5,6,2,2.01512481,3.22419969,2,-0.482694203,0.632197874,3,3.22419969,1.82167283,2.01512481,1,0.307692308,3.25,4,31,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.659574,0,wt
parity_A1,control,synthetic_subject_1,3,33,34,34,16.5,74.4756491,74.114624,1.20460891,73.08004,76.0011063,76.960289,1861.89123,2.45005941,263,False,72.0255897,1800.63974,30.397487,1,0,0,1.02545358,0.0161745339,-0.281110312,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,5.98976771,32.0045089,1,0,0,0.0113387282,0.0113387282,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,292,0.0856164384,22.192341,1,16,1,0,22.192341,70,0,0,25,0,0,0,0,2.98892675,5.53394419,32.2053695,0.498154459,0.806049923,1,0.24907723,2.4907723,1,-0.132229435,0.299190339,4,2.98892675,1.78685839,1.74354061,,0.444444444,,5,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.03024962,1.95064081,2.01512481,1,0.0555555556,18,5,32,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.648936,0,wt
parity_A1,control,synthetic_subject_1,3,34,35,35,17,73.6035187,73.1006699,1.62348358,71.5236115,75.6702515,75.9296494,1840.08797,2.38667047,254,False,71.2168482,1780.42121,30.839414,1,0,0,1.03515127,0.0220571464,-0.289182386,6,32,25,16,25,5.64189584,5.65685425,5.65685425,-0.785398163,0,1,1,1,,,1,False,1,False,False,4,2,0,1,True,1,3.41421356,3.41421356,3.41421356,3.41421356,1,0,5.99901641,32.0081895,1,0,0,0.00995416867,0.00995416867,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,,,,0,3,295,0.0847457627,21.9658826,2,16,2,0,22.21348,70,0,0,25,0,0,0,0,2.92318875,5.97146643,32.2375745,0.487198125,0.806049923,1,0.730797187,1.9487925,,-0.542054381,0.708473375,4,2.92318875,1.85347113,2.19239156,1,0.8,1.25,6,1,0.403024962,2.41814977,1,-0.433577365,0.906346131,3,3.22419969,1.85391482,2.01512481,1,0.428571429,2.33333333,4,33,25,0,0,0,1,0,,,25,0,1,0,low,low,"Low size, low movement",0.164285714,0.164285714,0.00336717515,1,0.989970369,1,1,,,,0.638298,0,wt
